MatchResultRequest[MATCH_ID='sr:match:13762991', MARKET_ID=60, RESULT_ID='2', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14175851', MARKET_ID=309, RESULT_ID='1715', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:14198855', MARKET_ID=210, RESULT_ID='5', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14147261', MARKET_ID=1, RESULT_ID='1', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11865730', MARKET_ID=47, RESULT_ID='424', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13478973', MARKET_ID=792, RESULT_ID='pre:playerprops:13478973:1047529:22', SPECIFIERS='variant=pre:playerprops:13478973:1047529']
MatchResultRequest[MATCH_ID='sr:match:13004508', MARKET_ID=529, RESULT_ID='9', SPECIFIERS='periodnr=3']
MatchResultRequest[MATCH_ID='sr:match:12234786', MARKET_ID=302, RESULT_ID='5', SPECIFIERS='quarternr=4']
MatchResultRequest[MATCH_ID='sr:match:14167423', MARKET_ID=186, RESULT_ID='5', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11881090', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=2:0']
MatchResultRequest[MATCH_ID='sr:match:12769740', MARKET_ID=312, RESULT_ID='4', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:11830250', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=2.5']
MatchResultRequest[MATCH_ID='sr:match:14198341', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14197939', MARKET_ID=247, RESULT_ID='12', SPECIFIERS='gamenr=1]
MatchResultRequest[MATCH_ID='sr:match:14203655', MARKET_ID=187, RESULT_ID='1714', SPECIFIERS='hcp=-6.5']
MatchResultRequest[MATCH_ID='sr:match:14199937', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:season:48238', MARKET_ID=534, RESULT_ID='pre:outcometext:9531', SPECIFIERS='variant=pre:markettext:53291']
MatchResultRequest[MATCH_ID='sr:match:14186609', MARKET_ID=499, RESULT_ID='5', SPECIFIERS='framenr=1']
MatchResultRequest[MATCH_ID='sr:match:14199205', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:11810072', MARKET_ID=52, RESULT_ID='436', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:season:48238', MARKET_ID=534, RESULT_ID='pre:outcometext:10694589', SPECIFIERS='variant=pre:markettext:56729']
MatchResultRequest[MATCH_ID='sr:match:14181707', MARKET_ID=215, RESULT_ID='896', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:14182375', MARKET_ID=191, RESULT_ID='13', SPECIFIERS='total=12.5']
MatchResultRequest[MATCH_ID='sr:match:14198463', MARKET_ID=209, RESULT_ID='2', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12114542', MARKET_ID=90, RESULT_ID='13', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:13473479', MARKET_ID=45, RESULT_ID='302', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198731', MARKET_ID=215, RESULT_ID='897', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14172561', MARKET_ID=309, RESULT_ID='1714', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14185889', MARKET_ID=211, RESULT_ID='885', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14088899', MARKET_ID=45, RESULT_ID='320', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11873118', MARKET_ID=26, RESULT_ID='70', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14172517', MARKET_ID=189, RESULT_ID='12', SPECIFIERS='total=21.5']
MatchResultRequest[MATCH_ID='sr:match:14198855', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12996062', MARKET_ID=225, RESULT_ID='13', SPECIFIERS='total=156.5']
MatchResultRequest[MATCH_ID='sr:match:11950576', MARKET_ID=45, RESULT_ID='310', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14182895', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:13478977', MARKET_ID=791, RESULT_ID='pre:playerprops:13478977:509680:9', SPECIFIERS='variant=pre:playerprops:13478977:509680']
MatchResultRequest[MATCH_ID='sr:match:14197553', MARKET_ID=189, RESULT_ID='12', SPECIFIERS='total=23.5']
MatchResultRequest[MATCH_ID='sr:match:14198483', MARKET_ID=210, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:13473483', MARKET_ID=47, RESULT_ID='426', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11881080', MARKET_ID=45, RESULT_ID='274', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:season:50817', MARKET_ID=534, RESULT_ID='pre:outcometext:10508157', SPECIFIERS='variant=pre:markettext:53931']
MatchResultRequest[MATCH_ID='sr:match:14114987', MARKET_ID=18, RESULT_ID='12', SPECIFIERS='total=51.5']
MatchResultRequest[MATCH_ID='sr:match:14201617', MARKET_ID=211, RESULT_ID='884', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:14198145', MARKET_ID=211, RESULT_ID='882', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12246164', MARKET_ID=45, RESULT_ID='282', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12314854', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=1:0']
MatchResultRequest[MATCH_ID='sr:match:11972052', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:12622394', MARKET_ID=90, RESULT_ID='13', SPECIFIERS='total=1.5']
MatchResultRequest[MATCH_ID='sr:match:14197969', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:13478981', MARKET_ID=775, RESULT_ID='pre:playerprops:13478981:508972:4', SPECIFIERS='variant=pre:playerprops:13478981:508972']
MatchResultRequest[MATCH_ID='sr:match:14198153', MARKET_ID=212, RESULT_ID='76', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:11877128', MARKET_ID=446, RESULT_ID='12', SPECIFIERS='periodnr=2]
MatchResultRequest[MATCH_ID='sr:match:14182597', MARKET_ID=214, RESULT_ID='886', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14155587', MARKET_ID=60, RESULT_ID='2', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13290685', MARKET_ID=45, RESULT_ID='318', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14076175', MARKET_ID=302, RESULT_ID='5', SPECIFIERS='quarternr=3']
MatchResultRequest[MATCH_ID='sr:match:12055710', MARKET_ID=45, RESULT_ID='284', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14182367', MARKET_ID=206, RESULT_ID='76', SPECIFIERS='setnr=1']
MatchResultRequest[MATCH_ID='sr:match:11878092', MARKET_ID=444, RESULT_ID='7', SPECIFIERS='periodnr=2]
MatchResultRequest[MATCH_ID='sr:match:12432902', MARKET_ID=404, RESULT_ID='4', SPECIFIERS='goalnr=10']
MatchResultRequest[MATCH_ID='sr:match:11865732', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=2:0']
MatchResultRequest[MATCH_ID='sr:match:14146409', MARKET_ID=47, RESULT_ID='424', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13859185', MARKET_ID=29, RESULT_ID='76', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:season:44378', MARKET_ID=534, RESULT_ID='pre:outcometext:253338', SPECIFIERS='variant=pre:markettext:45566']
MatchResultRequest[MATCH_ID='sr:match:14115081', MARKET_ID=64, RESULT_ID='4', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14181707', MARKET_ID=217, RESULT_ID='2', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:13246020', MARKET_ID=47, RESULT_ID='424', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14186613', MARKET_ID=506, RESULT_ID='76', SPECIFIERS='framenr=4']
MatchResultRequest[MATCH_ID='sr:match:12148228', MARKET_ID=404, RESULT_ID='5', SPECIFIERS='goalnr=45']
MatchResultRequest[MATCH_ID='sr:match:13478979', MARKET_ID=792, RESULT_ID='pre:playerprops:13478979:1040197:24', SPECIFIERS='variant=pre:playerprops:13478979:1040197']
MatchResultRequest[MATCH_ID='sr:match:13930893', MARKET_ID=45, RESULT_ID='300', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11991670', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=2.5']
MatchResultRequest[MATCH_ID='sr:match:14093535', MARKET_ID=311, RESULT_ID='70', SPECIFIERS='setnr=1']
MatchResultRequest[MATCH_ID='sr:match:11873428', MARKET_ID=47, RESULT_ID='430', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14182573', MARKET_ID=410, RESULT_ID='1714', SPECIFIERS='hcp=-1.5']
MatchResultRequest[MATCH_ID='sr:match:12213236', MARKET_ID=70, RESULT_ID='12', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:14162845', MARKET_ID=430, RESULT_ID='1577', SPECIFIERS='score=5:0']
MatchResultRequest[MATCH_ID='sr:match:14200455', MARKET_ID=215, RESULT_ID='897', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:14202343', MARKET_ID=216, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14180155', MARKET_ID=306, RESULT_ID='sr:decided_by_extra_points:bestof:5:57', SPECIFIERS='variant=sr:decided_by_extra_points:bestof:5']
MatchResultRequest[MATCH_ID='sr:match:14182533', MARKET_ID=203, RESULT_ID='1715', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12640070', MARKET_ID=424, RESULT_ID='802', SPECIFIERS='total=5.5']
MatchResultRequest[MATCH_ID='sr:match:14098439', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=2:0']
MatchResultRequest[MATCH_ID='sr:match:11810066', MARKET_ID=45, RESULT_ID='280', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198845', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:simple_tournament:61982', MARKET_ID=535, RESULT_ID='pre:outcometext:234431', SPECIFIERS='variant=pre:markettext:46874']
MatchResultRequest[MATCH_ID='sr:match:14198763', MARKET_ID=211, RESULT_ID='885', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14172561', MARKET_ID=238, RESULT_ID='13', SPECIFIERS='total=146.5']
MatchResultRequest[MATCH_ID='sr:match:11992210', MARKET_ID=637, RESULT_ID='sr:point_range:19+:1119', SPECIFIERS='variant=sr:point_range:19+']
MatchResultRequest[MATCH_ID='sr:match:12389458', MARKET_ID=14, RESULT_ID='1712', SPECIFIERS='hcp=0:1']
MatchResultRequest[MATCH_ID='sr:match:14197621', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14055297', MARKET_ID=14, RESULT_ID='1713', SPECIFIERS='hcp=0:2']
MatchResultRequest[MATCH_ID='sr:match:14043221', MARKET_ID=47, RESULT_ID='424', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:season:46104', MARKET_ID=534, RESULT_ID='pre:outcometext:632358', SPECIFIERS='variant=pre:markettext:50440']
MatchResultRequest[MATCH_ID='sr:match:14087517', MARKET_ID=18, RESULT_ID='12', SPECIFIERS='total=48.5']
MatchResultRequest[MATCH_ID='sr:match:11927312', MARKET_ID=14, RESULT_ID='1713', SPECIFIERS='hcp=0:1']
MatchResultRequest[MATCH_ID='sr:match:12148234', MARKET_ID=63, RESULT_ID='9', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12090168', MARKET_ID=26, RESULT_ID='72', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14172565', MARKET_ID=202, RESULT_ID='4', SPECIFIERS='setnr=5']
MatchResultRequest[MATCH_ID='sr:match:14172761', MARKET_ID=215, RESULT_ID='896', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14167345', MARKET_ID=45, RESULT_ID='282', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14199939', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:13300939', MARKET_ID=45, RESULT_ID='300', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12373966', MARKET_ID=20, RESULT_ID='12', SPECIFIERS='total=25.5']
MatchResultRequest[MATCH_ID='sr:match:13661427', MARKET_ID=45, RESULT_ID='316', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14173571', MARKET_ID=47, RESULT_ID='422', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13879327', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=0.75']
MatchResultRequest[MATCH_ID='sr:match:12769740', MARKET_ID=312, RESULT_ID='5', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14055099', MARKET_ID=37, RESULT_ID='798', SPECIFIERS='total=5.5']
MatchResultRequest[MATCH_ID='sr:match:14055231', MARKET_ID=529, RESULT_ID='9', SPECIFIERS='periodnr=3']
MatchResultRequest[MATCH_ID='sr:match:13886719', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=2.5']
MatchResultRequest[MATCH_ID='sr:match:12047152', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=1.25']
MatchResultRequest[MATCH_ID='sr:match:14198343', MARKET_ID=209, RESULT_ID='2', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:12055682', MARKET_ID=47, RESULT_ID='428', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14200457', MARKET_ID=217, RESULT_ID='2', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:13231480', MARKET_ID=47, RESULT_ID='432', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14146769', MARKET_ID=45, RESULT_ID='314', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13857901', MARKET_ID=90, RESULT_ID='13', SPECIFIERS='total=2.5']
MatchResultRequest[MATCH_ID='sr:match:12263024', MARKET_ID=45, RESULT_ID='324', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14162845', MARKET_ID=18, RESULT_ID='12', SPECIFIERS='total=6.5']
MatchResultRequest[MATCH_ID='sr:match:14130857', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=1']
MatchResultRequest[MATCH_ID='sr:match:12652950', MARKET_ID=237, RESULT_ID='1715', SPECIFIERS='hcp=7.5']
MatchResultRequest[MATCH_ID='sr:match:11947904', MARKET_ID=45, RESULT_ID='292', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12312792', MARKET_ID=14, RESULT_ID='1712', SPECIFIERS='hcp=2:0']
MatchResultRequest[MATCH_ID='sr:match:14131501', MARKET_ID=45, RESULT_ID='304', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14203331', MARKET_ID=196, RESULT_ID='sr:exact_sets:bestof:3:32', SPECIFIERS='variant=sr:exact_sets:bestof:3']
MatchResultRequest[MATCH_ID='sr:match:14198151', MARKET_ID=203, RESULT_ID='1715', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:12053296', MARKET_ID=29, RESULT_ID='76', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13410447', MARKET_ID=45, RESULT_ID='324', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14120401', MARKET_ID=7, RESULT_ID='3', SPECIFIERS='score=3:2']
MatchResultRequest[MATCH_ID='sr:match:14198767', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14123789', MARKET_ID=309, RESULT_ID='1714', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:14198139', MARKET_ID=203, RESULT_ID='1715', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:12372152', MARKET_ID=19, RESULT_ID='12', SPECIFIERS='total=24.5']
MatchResultRequest[MATCH_ID='sr:match:11868928', MARKET_ID=45, RESULT_ID='298', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11992208', MARKET_ID=15, RESULT_ID='sr:winning_margin:11+:127', SPECIFIERS='variant=sr:winning_margin:11+']
MatchResultRequest[MATCH_ID='sr:match:12148232', MARKET_ID=79, RESULT_ID='794', SPECIFIERS='total=28.5']
MatchResultRequest[MATCH_ID='sr:match:11937362', MARKET_ID=47, RESULT_ID='424', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12234786', MARKET_ID=225, RESULT_ID='13', SPECIFIERS='total=233.5']
MatchResultRequest[MATCH_ID='sr:match:12003122', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:14171347', MARKET_ID=207, RESULT_ID='866', SPECIFIERS='setnr=2']
MatchResultRequest[MATCH_ID='sr:match:14182551', MARKET_ID=37, RESULT_ID='796', SPECIFIERS='total=5.5']
MatchResultRequest[MATCH_ID='sr:match:11992216', MARKET_ID=37, RESULT_ID='798', SPECIFIERS='total=61.5']
MatchResultRequest[MATCH_ID='sr:match:11950584', MARKET_ID=45, RESULT_ID='304', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198341', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12188360', MARKET_ID=52, RESULT_ID='436', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198153', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14122717', MARKET_ID=529, RESULT_ID='11', SPECIFIERS='periodnr=3']
MatchResultRequest[MATCH_ID='sr:match:12039056', MARKET_ID=14, RESULT_ID='1713', SPECIFIERS='hcp=2:0']
MatchResultRequest[MATCH_ID='sr:match:11937372', MARKET_ID=45, RESULT_ID='296', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12523976', MARKET_ID=45, RESULT_ID='318', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14203343', MARKET_ID=217, RESULT_ID='1', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14176301', MARKET_ID=212, RESULT_ID='76', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14172613', MARKET_ID=238, RESULT_ID='13', SPECIFIERS='total=184.5']
MatchResultRequest[MATCH_ID='sr:match:13004608', MARKET_ID=1, RESULT_ID='1', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14180855', MARKET_ID=310, RESULT_ID='12', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14088659', MARKET_ID=86, RESULT_ID='5', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14183055', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:12004794', MARKET_ID=45, RESULT_ID='298', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12760866', MARKET_ID=313, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:12234792', MARKET_ID=768, RESULT_ID='pre:playerprops:12234792:608034:19', SPECIFIERS='variant=pre:playerprops:12234792:608034']
MatchResultRequest[MATCH_ID='sr:match:14198147', MARKET_ID=216, RESULT_ID='5', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:11882290', MARKET_ID=16, RESULT_ID='1714', SPECIFIERS='hcp=0.5']
MatchResultRequest[MATCH_ID='sr:match:14186235', MARKET_ID=238, RESULT_ID='12', SPECIFIERS='total=68.5']
MatchResultRequest[MATCH_ID='sr:match:14198493', MARKET_ID=209, RESULT_ID='3', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14201897', MARKET_ID=191, RESULT_ID='12', SPECIFIERS='total=12.5']
MatchResultRequest[MATCH_ID='sr:match:12083576', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=2.5']
MatchResultRequest[MATCH_ID='sr:match:14182373', MARKET_ID=188, RESULT_ID='1714', SPECIFIERS='hcp=1.5']
MatchResultRequest[MATCH_ID='sr:match:14122647', MARKET_ID=412, RESULT_ID='13', SPECIFIERS='total=6.5']
MatchResultRequest[MATCH_ID='sr:match:14166785', MARKET_ID=14, RESULT_ID='1712', SPECIFIERS='hcp=2:0']
MatchResultRequest[MATCH_ID='sr:match:12621842', MARKET_ID=45, RESULT_ID='292', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14182815', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14085325', MARKET_ID=47, RESULT_ID='420', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13478971', MARKET_ID=791, RESULT_ID='pre:playerprops:13478971:1043613:10', SPECIFIERS='variant=pre:playerprops:13478971:1043613']
MatchResultRequest[MATCH_ID='sr:match:14173573', MARKET_ID=86, RESULT_ID='4', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14173571', MARKET_ID=70, RESULT_ID='13', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:13644251', MARKET_ID=45, RESULT_ID='298', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14186287', MARKET_ID=246, RESULT_ID='1714', SPECIFIERS='gamenr=1]
MatchResultRequest[MATCH_ID='sr:match:14183055', MARKET_ID=214, RESULT_ID='886', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14182391', MARKET_ID=211, RESULT_ID='884', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:11937392', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=2.5']
MatchResultRequest[MATCH_ID='sr:match:12389458', MARKET_ID=65, RESULT_ID='1712', SPECIFIERS='hcp=0:2']
MatchResultRequest[MATCH_ID='sr:match:14198139', MARKET_ID=216, RESULT_ID='4', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:14201723', MARKET_ID=217, RESULT_ID='2', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14173573', MARKET_ID=45, RESULT_ID='294', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14197963', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:11842294', MARKET_ID=45, RESULT_ID='304', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14185907', MARKET_ID=529, RESULT_ID='11', SPECIFIERS='periodnr=1']
MatchResultRequest[MATCH_ID='sr:match:14198151', MARKET_ID=208, RESULT_ID='5', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:11913814', MARKET_ID=14, RESULT_ID='1712', SPECIFIERS='hcp=0:1']
MatchResultRequest[MATCH_ID='sr:match:14100865', MARKET_ID=45, RESULT_ID='288', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11868920', MARKET_ID=45, RESULT_ID='318', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14197553', MARKET_ID=217, RESULT_ID='3', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:13478801', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:12439972', MARKET_ID=90, RESULT_ID='13', SPECIFIERS='total=2.5']
MatchResultRequest[MATCH_ID='sr:match:11877748', MARKET_ID=412, RESULT_ID='12', SPECIFIERS='total=4.5']
MatchResultRequest[MATCH_ID='sr:match:12152124', MARKET_ID=45, RESULT_ID='304', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11962550', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=1']
MatchResultRequest[MATCH_ID='sr:match:12719466', MARKET_ID=223, RESULT_ID='1715', SPECIFIERS='hcp=12.5']
MatchResultRequest[MATCH_ID='sr:match:14186613', MARKET_ID=515, RESULT_ID='4', SPECIFIERS='framenr=2']
MatchResultRequest[MATCH_ID='sr:match:14173571', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=2:0']
MatchResultRequest[MATCH_ID='sr:match:12060948', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=1']
MatchResultRequest[MATCH_ID='sr:match:14199205', MARKET_ID=215, RESULT_ID='895', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:13497077', MARKET_ID=11, RESULT_ID='4', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14167327', MARKET_ID=430, RESULT_ID='1574', SPECIFIERS='score=1:2']
MatchResultRequest[MATCH_ID='sr:match:12213256', MARKET_ID=14, RESULT_ID='1713', SPECIFIERS='hcp=2:0']
MatchResultRequest[MATCH_ID='sr:match:11927308', MARKET_ID=18, RESULT_ID='12', SPECIFIERS='total=52.5']
MatchResultRequest[MATCH_ID='sr:match:12373968', MARKET_ID=79, RESULT_ID='794', SPECIFIERS='total=28.5']
MatchResultRequest[MATCH_ID='sr:match:12640070', MARKET_ID=430, RESULT_ID='1561', SPECIFIERS='score=1:1']
MatchResultRequest[MATCH_ID='sr:match:12046678', MARKET_ID=47, RESULT_ID='420', SPECIFIERS=null]
